Price,Close,High,Low,Open,Volume
2009-09-09,1.2268403768539429,1.268777574417209,1.223997214359524,1.268777574417209,5512000
2009-09-10,1.2119135856628418,1.2410563810666195,1.2048055950505967,1.2090703385775845,4152000
2009-09-11,1.1998302936553955,1.2318163457368185,1.1756631522197822,1.208359952735219,6203000
2009-09-14,1.1834813356399536,1.2012513938588414,1.159314205593961,1.1827705875409054,16145000
2009-09-15,1.221153974533081,1.23323754147005,1.1820599419399422,1.2261295509501942,19869000
2009-09-16,1.2495858669281006,1.2616694331912175,1.216178245560642,1.2367914677590661,20211000
2009-09-17,1.1827709674835205,1.2723316965110143,1.1749521427449183,1.2552725503790843,14464000
2009-09-18,1.151495337486267,1.209780915981745,1.1500737566108952,1.177794880249348,8999000
2009-09-21,1.180638074874878,1.1820596556878074,1.1280389069252026,1.1571816948928546,5530000
2009-09-22,1.2261300086975098,1.2346595835588705,1.1955656211048347,1.2055167776540952,11141000
2009-09-23,1.2367914915084839,1.264512704362695,1.2296835012485214,1.2524290531336162,5303000
2009-09-24,1.243188738822937,1.2687775395043275,1.1905895562520643,1.2318160044242676,7788000
2009-09-25,1.217599868774414,1.2424778333362032,1.2154674548651905,1.2424778333362032,4685000
2009-09-28,1.2545613050460815,1.2687772837290419,1.210491703341771,1.2311049232724136,2336000
2009-09-29,1.2104920148849487,1.268066861996405,1.204805689735414,1.2474536367605564,3567000
2009-09-30,1.2133352756500244,1.2318160867927876,1.2055164513817924,1.208359698722031,5126000
2009-10-01,1.1593142747879028,1.2147566123168827,1.1522062849696726,1.2083594553740447,6605000
2009-10-02,1.143676519393921,1.1628681578442954,1.130171373931871,1.1514953413354747,6296000
2009-10-05,1.17210853099823,1.1749516926865136,1.1372793342802392,1.1443873232348603,1889000
2009-10-06,1.1706870794296265,1.2225755099646085,1.1685547501405658,1.189878720902594,4694000
2009-10-07,1.1465200185775757,1.1806383908897087,1.1315932042116634,1.1777951437689034,2917000
2009-10-08,1.1379903554916382,1.15007400740211,1.1330147789758787,1.1450983461524182,5573000
2009-10-09,1.155049443244934,1.1692654228351365,1.1330146409865514,1.1358578877449452,8705000
2009-10-12,1.161446452140808,1.169265273812481,1.1401224854732404,1.1529168824205633,12888000
2009-10-13,1.1749520301818848,1.1849032684171135,1.1479416474490303,1.150784809953989,5573000
2009-10-14,1.1984084844589233,1.2083597232508525,1.1756629289449931,1.1969869031269167,6955000
2009-10-15,1.2197322845458984,1.2758854593838018,1.2154675411585942,1.2367915122969029,20920000
2009-10-16,1.1678439378738403,1.224707945645431,1.1522063759852692,1.224707945645431,12638000
2009-10-19,1.1543385982513428,1.1827706418671344,1.141544199807717,1.1699762434235086,21429000
2009-10-20,1.1749520301818848,1.1891680121745518,1.1564712196978433,1.1614467964484894,4890000
2009-10-21,1.17210853099823,1.2019620676608564,1.1450980712899752,1.163578876465555,2338000
2009-10-22,1.1571818590164185,1.1607358539197619,1.1095582595244775,1.1607358539197619,9834000
2009-10-23,1.1408334970474243,1.1664222949523526,1.1315930930965377,1.1465199059967333,11341000
2009-10-26,1.1259068250656128,1.1458092165122136,1.1237744108509886,1.130882401743779,1624000
2009-10-27,1.0981855392456055,1.1365687384430352,1.0846803913098373,1.1337255761620093,3288000
2009-10-28,1.0612242221832275,1.1017397589808837,1.058380974588863,1.1017397589808837,6220000
2009-10-29,1.0690429210662842,1.0804157415359525,1.0462973648608913,1.0626457625108106,11833000
2009-10-30,1.0661993026733398,1.079704531801326,1.0569589005823825,1.0733072912457828,2781000
2009-11-02,1.0569592714309692,1.0733076678304276,1.0462972848314012,1.0733076678304276,2766000
2009-11-03,1.0299485921859741,1.0534049729050101,1.0263945976750266,1.0434538221679224,3637000
2009-11-04,1.050561785697937,1.0839693163434272,1.0185757511416378,1.0377673888221994,8053000
2009-11-05,1.0889451503753662,1.1187987784246711,1.0555376117906876,1.0676211787595375,2741000
2009-11-06,1.0868127346038818,1.1152446944980987,1.0569591089278147,1.0889450638088087,2575000
2009-11-09,1.113112211227417,1.1187986197988589,1.0725966031145928,1.0846802531041266,2529000
2009-11-10,1.0981855392456055,1.1152447671335508,1.0789939820138554,1.1152447671335508,1468000
2009-11-11,1.0917880535125732,1.1038716166750415,1.0747288307532907,1.1038716166750415,1535000
2009-11-12,1.1088471412658691,1.1337251839203255,1.0946311653112657,1.0946311653112657,1300000
2009-11-13,1.107425570487976,1.1195092179442143,1.0953420077656393,1.1095579838469536,621000
2009-11-16,1.1379903554916382,1.1522064215471306,1.1038719833731077,1.1109799740338877,1556000
2009-11-17,1.1422553062438965,1.1507848790045092,1.1074260974316443,1.1251960759887296,985000
2009-11-18,1.1394115686416626,1.1479411370984078,1.123773927614748,1.1479411370984078,1155000
2009-11-19,1.106715202331543,1.1294607549207825,1.0839695650083734,1.1259067596807784,1166000
2009-11-20,1.0974749326705933,1.1124017484070983,1.0882345269638969,1.1060045053483358,4237000
2009-11-23,1.0797046422958374,1.1095581804084595,1.0768613957355442,1.1045826048453418,4653000
2009-11-24,1.0846807956695557,1.089656373883169,1.0669108129538212,1.073307972837901,5228000
2009-11-25,1.1017394065856934,1.1358578584014782,1.091788255023196,1.0932098359987072,1353000
2009-11-27,1.1273282766342163,1.1287499424364051,1.0704643560322722,1.0754399321381571,616000
2009-11-30,1.1273282766342163,1.1365686806788173,1.0839695032816636,1.1280391095353108,2765000
2009-12-01,1.1344366073608398,1.1614469947042931,1.1301718628754216,1.1301718628754216,4178000
2009-12-02,1.1095584630966187,1.1450984186506157,1.0932100665949924,1.1394120935491265,8465000
2009-12-03,1.1323038339614868,1.1330145820636808,1.107425786238503,1.107425786238503,5079000
2009-12-04,1.174241065979004,1.1877462982033251,1.1088474883326638,1.1657114946832852,9468000
2009-12-07,1.1991188526153564,1.2033835949580136,1.1728192268663835,1.1728192268663835,3084000
2009-12-08,1.1905897855758667,1.2062274360787042,1.1763738012888876,1.1806386304685614,2495000
2009-12-09,1.1948540210723877,1.1948540210723877,1.1614464068099568,1.180638043848854,967000
2009-12-10,1.1920113563537598,1.207648920870631,1.190589690251727,1.1941436860389223,2555000
2009-12-11,1.178505778312683,1.1870353487711462,1.1699762078542197,1.1863246006610602,774000
2009-12-14,1.1976972818374634,1.201251361171665,1.1863245499568955,1.189878544557182,2248000
2009-12-15,1.1898788213729858,1.2012516406332645,1.1877464071699417,1.1976975604722344,1404000
2009-12-16,1.2083591222763062,1.2175995234395698,1.189878319949779,1.1998294690585867,3157000
2009-12-17,1.1593142747879028,1.2069377896232605,1.1472306243097736,1.2019622136972838,1490000
2009-12-18,1.1650009155273438,1.194143628743708,1.153628095660411,1.1586036725769668,4178000
2009-12-21,1.17210853099823,1.1976972403945187,1.16286812841044,1.1934324978620934,1443000
2009-12-22,1.189168095588684,1.189168095588684,1.1536281381140683,1.1728196982035723,3127000
2009-12-23,1.1927218437194824,1.1969866716246078,1.1834814397476607,1.1905894297669197,2235000
2009-12-24,1.1927218437194824,1.2083594895489924,1.188457100548282,1.188457100548282,308000
2009-12-28,1.2353699207305908,1.2652234631252148,1.1905894800377623,1.1905894800377623,7954000
2009-12-29,1.2460317611694336,1.2566937454074354,1.2367913578830485,1.2453209283266662,2276000
2009-12-30,1.2574045658111572,1.263801722397106,1.2303941043280555,1.2303941043280555,3025000
2009-12-31,1.3000526428222656,1.3000526428222656,1.2517182925851187,1.2517182925851187,5558000
2010-01-04,1.3405680656433105,1.3434112274246992,1.2801500728166137,1.3007632923003825,5387000
2010-01-05,1.3505191802978516,1.36757840472922,1.2865471945976101,1.3469651857997222,3011000
2010-01-06,1.3611818552017212,1.3718438441118443,1.321377062710346,1.3469658699882239,5331000
2010-01-07,1.3526520729064941,1.3626033118652559,1.325641688209773,1.3533629059513852,2718000
2010-01-08,1.3626028299331665,1.3718431478449333,1.3398571973487514,1.3434111918483271,2899000
2010-01-11,1.371132493019104,1.3896132995671138,1.3526516864710942,1.3647352516445228,5127000
2010-01-12,1.3505191802978516,1.3604704157329615,1.3320383750140137,1.3604704157329615,9167000
2010-01-13,1.3092927932739258,1.347675983700293,1.2972092292399233,1.347675983700293,9439000
2010-01-14,1.3100038766860962,1.3412789995500611,1.2901014872572427,1.3135578717721799,10654000
2010-01-15,1.2964987754821777,1.3192443293839298,1.2901016175746003,1.3192443293839298,1587000
2010-01-19,1.2659345865249634,1.2901018099964987,1.229683793684634,1.2723317453866931,3813000
2010-01-20,1.2765963077545166,1.2801503029872168,1.23963468954729,1.2588263315910155,1938000
2010-01-21,1.27872896194458,1.3142689209448293,1.2645129783444804,1.2701993039973634,3386000
2010-01-22,1.2481640577316284,1.2837040018535908,1.23536966090094,1.2709096050229023,9235000
2010-01-25,1.2545613050460815,1.2652232890583017,1.2410561591908358,1.255982885967594,2614000
2010-01-26,1.2623801231384277,1.279439263609321,1.196986553620865,1.210491699432496,7654000
2010-01-27,1.2375022172927856,1.275885327480041,1.2261293999678624,1.2538506104221427,6963000
2010-01-28,1.2595372200012207,1.2609588860396963,1.2261296780419002,1.2474536518117567,144576000
2010-01-29,1.2353699207305908,1.2694882912104162,1.226129516368607,1.2595370539229225,33570000
2010-02-01,1.2438989877700806,1.2574042147409403,1.2289721802585762,1.2353694197923184,5095000
2010-02-02,1.2581150531768799,1.2652230411254803,1.2332370953567784,1.244609909968099,17729000
2010-02-03,1.2524292469024658,1.2574049086413883,1.2424780928925023,1.2467428368679405,12857000
2010-02-04,1.2239971160888672,1.2495859154199436,1.2126242975564043,1.2353699346213298,13767000
2010-02-05,1.2225755453109741,1.2311051169156015,1.1799275178199757,1.2261295405407298,5387000
2010-02-08,1.2090704441070557,1.2289728365052388,1.1991192902749337,1.2140460210231165,4983000
2010-02-09,1.207648515701294,1.2353697243812438,1.1955649510256867,1.2112025102961146,1896000
2010-02-10,1.1941434144973755,1.2040946512790331,1.1735302775125318,1.1984082423657894,5780000
2010-02-11,1.217599868774414,1.2261294396773856,1.172819430882486,1.1913002384505271,3700000
2010-02-12,1.2339483499526978,1.2360807641595966,1.1934328189573626,1.2069379677111627,1632000
2010-02-16,1.2424781322479248,1.2446105466701585,1.2275513160262328,1.236791722033283,4227000
2010-02-17,1.2375022172927856,1.2510073637239518,1.2204429913054007,1.2510073637239518,5077000
2010-02-18,1.2403453588485718,1.2438993536123932,1.2296833745571072,1.2417669398073166,4619000
2010-02-19,1.2460317611694336,1.2524289178186672,1.233948111245897,1.2438993473750497,3746000
2010-02-22,1.2332372665405273,1.250296406091561,1.2247076967650103,1.2438992499434012,8465000
2010-02-23,1.2353699207305908,1.2431886592415553,1.2175999449321329,1.2332375066879901,18202000
2010-02-24,1.2609585523605347,1.2701988707617828,1.2375021704740126,1.2438993270185563,8523000
2010-02-25,1.2858364582061768,1.3071604253884492,1.2574045019631466,1.2794392172111468,23197000
2010-02-26,1.2901015281677246,1.2929446904331805,1.2765962955719858,1.2829934530362264,2807000
2010-03-01,1.3007630109786987,1.336302949229252,1.28796861626172,1.3291949615791412,8722000
2010-03-02,1.3306171894073486,1.3320387706820835,1.2929448195902145,1.2929448195902145,9810000
2010-03-03,1.3441224098205566,1.4173347344387066,1.3327495902692945,1.3327495902692945,10634000
2010-03-04,1.3547842502593994,1.3675786496911924,1.3149794708569158,1.351230255124675,3966000
2010-03-05,1.3761082887649536,1.3974322606223255,1.3540734839520965,1.3540734839520965,3767000
2010-03-08,1.3725543022155762,1.387481116504578,1.3569167397004847,1.3846378693984225,2220000
2010-03-09,1.3753968477249146,1.421598851056521,1.3611808727717725,1.3817940872941652,9227000
2010-03-10,1.40311861038208,1.4201778379827144,1.3761082302315224,1.3832162205483045,5449000
2010-03-11,1.4116477966308594,1.4194666177394344,1.4066722217135412,1.4066722217135412,3947000
2010-03-12,1.3967214822769165,1.4215994489072936,1.381794668405118,1.4144914584414716,4984000
2010-03-15,1.3803728818893433,1.3903240331674076,1.352651672356591,1.3903240331674076,1792000
2010-03-16,1.3860596418380737,1.3988540429642005,1.3618924208811813,1.380373231922691,1623000
2010-03-17,1.413780689239502,1.420888680025777,1.390324302698007,1.3924567168806763,3094000
2010-03-18,1.420177936553955,1.4215995177691945,1.3846378977693647,1.417334689389542,2112000
2010-03-19,1.4294183254241943,1.441502062902452,1.399564779535624,1.4294183254241943,6365000
2010-03-22,1.417334794998169,1.4322616954391876,1.4002756496763145,1.4123592180071232,4734000
2010-03-23,1.4372367858886719,1.4429231092483632,1.418045147981022,1.4201775616078625,2819000
2010-03-24,1.394588828086853,1.435815182637549,1.391034833465826,1.435815182637549,1535000
2010-03-25,1.3967214822769165,1.4038294727427385,1.3725542638527632,1.4038294727427385,5835000
2010-03-26,1.415202260017395,1.435815398017871,1.3974321995127363,1.3974321995127363,5250000
2010-03-29,1.4372367858886719,1.4500310981818891,1.417334315194105,1.4279963833283056,2961000
2010-03-30,1.448609709739685,1.457850112986818,1.4187560862129607,1.441501720277878,3539000
2010-03-31,1.4614043235778809,1.4699339804736362,1.4336831081345465,1.4493207559541412,6620000
2010-04-01,1.4571391344070435,1.4784631018996932,1.427996429674104,1.4706443646594038,3246000
2010-04-05,1.440080165863037,1.4713552880178253,1.4066725450242419,1.470644539857081,6120000
2010-04-06,1.4699337482452393,1.4805956482126355,1.4215993159185554,1.4251533955529172,2358000
2010-04-07,1.455717921257019,1.4741985611024893,1.4500314271394525,1.4628259118030806,1446000
2010-04-08,1.428707242012024,1.4557177037316487,1.4272855763281038,1.4557177037316487,1402000
2010-04-09,1.4223099946975708,1.431550397934878,1.4095156814670569,1.4287072360467457,1983000
2010-04-12,1.4230210781097412,1.4322614824239277,1.3981430273866566,1.415913003093197,2867000
2010-04-13,1.432261347770691,1.4386584197961292,1.4038293045793209,1.4116480423147677,2367000
2010-04-14,1.531773567199707,1.5324843154900727,1.4571395737391375,1.466379979385413,4783000
2010-04-15,1.5609159469604492,1.5637591086731801,1.535327152610221,1.535327152610221,6148000
2010-04-16,1.5552297830581665,1.5623377735775201,1.5403030538078826,1.5616270253659432,3439000
2010-04-19,1.5566508769989014,1.5666020261761369,1.5140029495526355,1.5410132358148174,4867000
2010-04-20,1.590058445930481,1.6263093038610363,1.576553217702713,1.5971664340291265,8506000
2010-04-21,1.5523868799209595,1.6227560486513215,1.5253764097571971,1.599299659074534,5402000
2010-04-22,1.5303523540496826,1.553808746654823,1.4905473919952323,1.5523870803429096,6441000
2010-04-23,1.52750825881958,1.5367486615639783,1.4983655544520635,1.523243431480961,1886000
2010-04-26,1.5488327741622925,1.5658920895539,1.5140037339961638,1.5175576450574906,2550000
2010-04-27,1.492679476737976,1.5538084031496957,1.479885160630883,1.5538084031496957,2506000
2010-04-28,1.4933900833129883,1.5132923863256613,1.4699337007807154,1.5054736486375166,3139000
2010-04-29,1.5211114883422852,1.5495434502699774,1.5161357424838642,1.5161357424838642,3185000
2010-04-30,1.4578503370285034,1.54172455778044,1.4564286711305265,1.533195070796166,3603000
2010-05-03,1.5012089014053345,1.526086950971474,1.4493205578085,1.4678013655774298,4239000
2010-05-04,1.4251534938812256,1.4905469028804168,1.4159130048218298,1.4905469028804168,5540000
2010-05-05,1.3924568891525269,1.4258645177682892,1.3647356708160823,1.4173348599823405,6266000
2010-05-06,1.3647353649139404,1.3917457441359298,1.3185334294431963,1.391034995969043,9155000
2010-05-07,1.371132493019104,1.386059304825875,1.3064497548349883,1.3675784982778652,6025000
2010-05-10,1.4741984605789185,1.4862821962043258,1.4215993680182955,1.4215993680182955,8944000
2010-05-11,1.4685120582580566,1.4784632099214605,1.4336828579683014,1.4450556753555521,2174000
2010-05-12,1.472777009010315,1.4869929895651444,1.4571393626128604,1.4614041906728803,3533000
2010-05-13,1.4542961120605469,1.4805956575427437,1.444344960170177,1.4805956575427437,2919000
2010-05-14,1.4379479885101318,1.4564287994730738,1.4016971995958758,1.4507423048479269,5049000
2010-05-17,1.4585615396499634,1.4585615396499634,1.4159134983043251,1.4393699761214986,2929000
2010-05-18,1.42728590965271,1.4841500082718555,1.4173347559448133,1.4642475313881855,3384000
2010-05-19,1.4230210781097412,1.4415018867381144,1.3455438484549405,1.4102265939203185,5790000
2010-05-20,1.428707242012024,1.442923220979878,1.3817944775245383,1.4052508597682811,11123000
2010-05-21,1.408093810081482,1.439369094685459,1.3889022583054755,1.414491050496088,8233000
2010-05-24,1.3782405853271484,1.4215993582986726,1.3725541763701399,1.4038293832667241,4802000
2010-05-25,1.3668678998947144,1.3746867235601692,1.3164011320189966,1.3505195043339937,6804000
2010-05-26,1.4230210781097412,1.4514530392402056,1.3846377950093292,1.3903242041822077,9462000
2010-05-27,1.5168466567993164,1.5317733859379297,1.442212672170529,1.4478989967563263,10657000
2010-05-28,1.4678012132644653,1.5275082887724412,1.4429231662799076,1.5232434613501935,7955000
2010-06-01,1.4493212699890137,1.4919692306581214,1.4457671885326222,1.468512835343319,4561000
2010-06-02,1.5004976987838745,1.5004976987838745,1.445766040208911,1.445766040208911,8618000
2010-06-03,1.5395925045013428,1.5637598136238613,1.4969445511809953,1.4969445511809953,6463000
2010-06-04,1.479174017906189,1.5239543665409934,1.4628256258986998,1.5211112047718278,3157000
2010-06-07,1.4763306379318237,1.4997870183217878,1.46069316398373,1.484149544373694,7353000
2010-06-08,1.4990767240524292,1.4997874723194489,1.465669182952253,1.4884148221756335,11924000
2010-06-09,1.497654914855957,1.5566512453989212,1.489836007679578,1.5104492283306434,8025000
2010-06-10,1.5495436191558838,1.561627187345364,1.5275087276328208,1.5282196453859989,10099000
2010-06-11,1.558784008026123,1.5623379188823996,1.5232438826560926,1.5282196290034835,7929000
2010-06-14,1.5289305448532104,1.575132577323729,1.5147145609342656,1.5744216595002547,13409000
2010-06-15,1.5815287828445435,1.6135148138285886,1.5331945318536695,1.545988842566606,12082000
2010-06-16,1.6263099908828735,1.6696686857608096,1.567313478326919,1.579397046252444,26923000
2010-06-17,1.6597176790237427,1.683884817013967,1.63697203769889,1.6554528500918466,20536000
2010-06-18,1.6376818418502808,1.6725110320899899,1.6213334533486945,1.655451895665489,12720000
2010-06-21,1.6341286897659302,1.6632714017190893,1.5907698264944017,1.6625606534669257,7111000
2010-06-22,1.5822402238845825,1.6376824812784192,1.570867405338502,1.6270205804006217,12008000
2010-06-23,1.602142572402954,1.6135153912554319,1.5289302522832162,1.5992994100568003,11441000
2010-06-24,1.509738802909851,1.612093840988652,1.473487929625455,1.6099615961769822,17771000
2010-06-25,1.5260869264602661,1.568734865487647,1.5019196254371407,1.5239545125621126,95883000
2010-06-28,1.5459893941879272,1.5538083024663842,1.458561092962307,1.5310626647855585,9663000
2010-06-29,1.4905465841293335,1.5132922159844984,1.4471879034649837,1.5125814679477183,13274000
2010-06-30,1.4969441890716553,1.5147142500571906,1.4692229752787933,1.48486062216735,13444000
2010-07-01,1.5218219757080078,1.5317731267834886,1.4699336371369067,1.5154247345304137,11503000
2010-07-02,1.533194661140442,1.5417241458457147,1.511870695175534,1.5267974205106243,5534000
2010-07-06,1.4834389686584473,1.5786861777361167,1.4749094816672204,1.550254215496302,10588000
2010-07-07,1.5403035879135132,1.541725084829576,1.457139917478709,1.4749099846728564,9493000
2010-07-08,1.5488327741622925,1.563759675129949,1.5175576450574906,1.5467005292062286,2914000
2010-07-09,1.564469575881958,1.564469575881958,1.52821888924973,1.5452780259314962,3255000
2010-07-12,1.5708673000335693,1.5907696040541417,1.5246652807460295,1.5530972404713317,4995000
2010-07-13,1.5978779792785645,1.599299645394772,1.573710841578254,1.5857944104284092,6589000
2010-07-14,1.584372878074646,1.6248884125927876,1.579397131513997,1.599299609352939,5384000
2010-07-15,1.628441333770752,1.634838573059192,1.5573614621251364,1.5815285845910894,8355000
2010-07-16,1.5630486011505127,1.6312855169623663,1.5623378529028487,1.6128047067801397,6599000
2010-07-19,1.582951307296753,1.5900592992097862,1.548122096082522,1.567313657300922,5262000
2010-07-20,1.5637590885162354,1.570156329388288,1.5353271328197657,1.5658915021402529,7122000
2010-07-21,1.5474107265472412,1.589347912839464,1.543856647283508,1.5758426827858005,5036000
2010-07-22,1.6241772174835205,1.6305742894327742,1.555940314636885,1.5658916355527517,8397000
2010-07-23,1.6263099908828735,1.644079883902337,1.5992995230169786,1.6277314874224205,6317000
2010-07-26,1.6206234693527222,1.631285540561276,1.5573622987629627,1.6270207120778544,6892000
2010-07-27,1.593613624572754,1.639104745906982,1.580108387024121,1.6241780114382325,9720000
2010-07-28,1.5495436191558838,1.6028536383145358,1.5474112048321074,1.5907699006571765,3550000
2010-07-29,1.5474107265472412,1.5630482007977526,1.5182678527752393,1.5573618773371716,5103000
2010-07-30,1.546700119972229,1.5573620198031153,1.4990764363950304,1.5339056368137545,2775000
2010-08-02,1.5516756772994995,1.6206231597154221,1.5353272842151664,1.5623375770031112,10105000
2010-08-03,1.5353273153305054,1.5566512846377265,1.5189789219148515,1.5438568013726877,4176000
2010-08-04,1.5879263877868652,1.595745125604153,1.5104492493389863,1.541724370075979,6168000
2010-08-05,1.6163585186004639,1.6170694362725055,1.5715781618476763,1.5715781618476763,4639000
2010-08-06,1.605696678161621,1.6156478312665192,1.5914806967352337,1.6035642640008765,2716000
2010-08-09,1.6277309656143188,1.6298633792079182,1.5978773447717471,1.6120933224171963,2267000
2010-08-10,1.5850830078125,1.6220446168979732,1.5779750191012798,1.6049853084167895,3722000
2010-08-11,1.4379479885101318,1.4749096104360158,1.3704219875612,1.4599827103293979,23300000
2010-08-12,1.4507420063018799,1.4848604586279435,1.4358152787348886,1.453585337763267,18324000
2010-08-13,1.4208885431289673,1.4606934063245798,1.418045380981958,1.4486098400989011,39578000
2010-08-16,1.4407906532287598,1.4429230667928574,1.4009858824786359,1.4208882678536978,14858000
2010-08-17,1.447899341583252,1.4720666504981479,1.4422130156432178,1.4493210078022107,7749000
2010-08-18,1.4749094247817993,1.479885001035079,1.4279966550018999,1.4443450496060422,8339000
2010-08-19,1.4578503370285034,1.482017471019073,1.44860993236131,1.4692229863408686,5891000
2010-08-20,1.4521639347076416,1.4606935916990074,1.4422127811962968,1.4422127811962968,4158000
2010-08-23,1.4500315189361572,1.4621150866826464,1.4372372029304255,1.4528746814410005,5772000
2010-08-24,1.438658595085144,1.4557179078124267,1.4180454565855152,1.4215994518257222,10926000
2010-08-25,1.4422123432159424,1.4514527456611126,1.400985906234749,1.4393691815715413,11221000
2010-08-26,1.4642471075057983,1.4941007294550914,1.4400799785061853,1.4585607840239463,7769000
2010-08-27,1.4436341524124146,1.467801455300998,1.4223101812527408,1.4656690412382447,10518000
2010-08-30,1.4215995073318481,1.447188307954022,1.4166239307480737,1.4365262370831715,5904000
2010-08-31,1.432261347770691,1.4393693373850536,1.4002753097721397,1.407383299386502,6339000
2010-09-01,1.492679476737976,1.5182682784200363,1.4329723857917516,1.4429235393714765,11095000
2010-09-02,1.4962331056594849,1.509738335425474,1.4805954622742437,1.5076059218062219,3047000
2010-09-03,1.4912577867507935,1.5076061809971626,1.4734877266912327,1.5047630188386316,5240000
2010-09-07,1.4628257751464844,1.491968482822478,1.4550068676487522,1.477752503058406,4393000
2010-09-08,1.42728590965271,1.4706447742580662,1.4066727692289505,1.4614043688241973,10604000
2010-09-09,1.3981432914733887,1.4429236556589449,1.3853488896012376,1.4308400868428917,15500000
2010-09-10,1.3256417512893677,1.3967217545369963,1.308582520005716,1.3889029296069126,25537000
2010-09-13,1.3469653129577637,1.3554948836117116,1.333460166483506,1.3341709146098812,11641000
2010-09-14,1.4144916534423828,1.43439396170326,1.322798428218221,1.3384360771859698,12115000
2010-09-15,1.3583382368087769,1.4294181390540044,1.3441222563597315,1.4073834201983402,11064000
2010-09-16,1.3682887554168701,1.396720787878728,1.350518788086889,1.3512296206736434,8576000
2010-09-17,1.4244425296783447,1.4443450035243321,1.3718433524011862,1.378951427194139,15408000
2010-09-20,1.4663804769515991,1.4912585397026041,1.406673278870331,1.4315512568873672,12498000
2010-09-21,1.4763306379318237,1.5580725952707628,1.452163509489989,1.4749091418280824,9719000
2010-09-22,1.475620150566101,1.5246653336338896,1.4713553225657972,1.478463312743686,14238000
2010-09-23,1.516135811805725,1.5388814501750159,1.437237164689276,1.467801542105818,10337000
2010-09-24,1.5339058637619019,1.5481218452849625,1.5154250538883496,1.5196898822388414,7934000
2010-09-27,1.5602052211761475,1.5715780388925829,1.5445677451004145,1.5623376350897196,6663000
2010-09-28,1.5850830078125,1.593612662053092,1.550253812287175,1.5708670303900594,6547000
2010-09-29,1.5872159004211426,1.5992994679304595,1.5722890009949173,1.5850834862173961,3880000
2010-09-30,1.6000100374221802,1.6348392395684181,1.5879264712628427,1.5907696333942425,10464000
2010-10-01,1.6085395812988281,1.6106719951158837,1.588637108828924,1.6078288331824226,6330000
2010-10-04,1.585794448852539,1.6085400904556622,1.5580732299239628,1.606407675963626,7856000
2010-10-05,1.5957456827163696,1.6078294219270426,1.5815296983757086,1.595034934339707,4099000
2010-10-06,1.583661675453186,1.6128045539277285,1.5523865524377334,1.5936129973167041,10263000
2010-10-07,1.6263099908828735,1.632707064246585,1.5822403782672887,1.5879267033612268,8158000
2010-10-08,1.5779753923416138,1.6142260925029117,1.5673133220189623,1.6099614338417099,11144000
2010-10-11,1.5879263877868652,1.5964560432005188,1.568734832573987,1.582240063822991,3876000
2010-10-12,1.5651804208755493,1.5914801296644225,1.545278121757273,1.5914801296644225,8550000
2010-10-13,1.5637590885162354,1.5808182280405523,1.5310623055717307,1.5786858144165348,9490000
2010-10-14,1.593613624572754,1.5992999511890622,1.5488330822306633,1.5658924010154296,8488000
2010-10-15,1.6128039360046387,1.6149363491963988,1.5573615319544512,1.602852787421617,8650000
